path,participant_id,sequence_id,sign
train_landmark_files/36257/1095095972.parquet,36257,1095095972,TV
train_landmark_files/22343/1095390941.parquet,22343,1095390941,loud
train_landmark_files/36257/1095868790.parquet,36257,1095868790,underwear
train_landmark_files/61333/1095981976.parquet,61333,1095981976,brother
train_landmark_files/22343/1096089187.parquet,22343,1096089187,cow
train_landmark_files/36257/1096108186.parquet,36257,1096108186,elephant
train_landmark_files/22343/1096235365.parquet,22343,1096235365,please
train_landmark_files/22343/1096256012.parquet,22343,1096256012,callonphone
train_landmark_files/22343/1096350084.parquet,22343,1096350084,flower
train_landmark_files/22343/1096354224.parquet,22343,1096354224,drawer
train_landmark_files/22343/1096613160.parquet,22343,1096613160,close
train_landmark_files/61333/1096845915.parquet,61333,1096845915,morning
train_landmark_files/36257/1096882690.parquet,36257,1096882690,all
train_landmark_files/25571/109740896.parquet,25571,109740896,dryer
train_landmark_files/22343/109755000.parquet,22343,109755000,cloud
train_landmark_files/36257/1097550986.parquet,36257,1097550986,brown
train_landmark_files/22343/1097610306.parquet,22343,1097610306,grandma
train_landmark_files/61333/1097667387.parquet,61333,1097667387,after
train_landmark_files/22343/1098175348.parquet,22343,1098175348,after
train_landmark_files/36257/1098234177.parquet,36257,1098234177,happy
train_landmark_files/22343/1098385105.parquet,22343,1098385105,closet
train_landmark_files/36257/109838802.parquet,36257,109838802,can
train_landmark_files/61333/1098470278.parquet,61333,1098470278,not
train_landmark_files/22343/1098806097.parquet,22343,1098806097,goose
train_landmark_files/25571/1098964426.parquet,25571,1098964426,balloon
train_landmark_files/61333/1099215246.parquet,61333,1099215246,grass
train_landmark_files/22343/1100168442.parquet,22343,1100168442,pretend
train_landmark_files/36257/1100186192.parquet,36257,1100186192,sleepy
train_landmark_files/22343/1100339138.parquet,22343,1100339138,brown
train_landmark_files/22343/1100516207.parquet,22343,1100516207,room
train_landmark_files/22343/1100557817.parquet,22343,1100557817,weus
train_landmark_files/36257/1100588901.parquet,36257,1100588901,taste
train_landmark_files/61333/1100658154.parquet,61333,1100658154,snack
train_landmark_files/36257/110066131.parquet,36257,110066131,pencil
train_landmark_files/22343/1100969279.parquet,22343,1100969279,shoe
train_landmark_files/22343/1101065589.parquet,22343,1101065589,lips
train_landmark_files/22343/1101192954.parquet,22343,1101192954,underwear
train_landmark_files/25571/1101617962.parquet,25571,1101617962,brother
train_landmark_files/61333/110164758.parquet,61333,110164758,find
train_landmark_files/36257/1101926850.parquet,36257,1101926850,that
train_landmark_files/36257/1101934272.parquet,36257,1101934272,dog
train_landmark_files/25571/1101991801.parquet,25571,1101991801,horse
train_landmark_files/61333/1102212482.parquet,61333,1102212482,black
train_landmark_files/36257/1102379912.parquet,36257,1102379912,room
train_landmark_files/36257/1102425278.parquet,36257,1102425278,brother
train_landmark_files/22343/1102682180.parquet,22343,1102682180,shoe
train_landmark_files/36257/1102865008.parquet,36257,1102865008,snack
train_landmark_files/36257/1103110586.parquet,36257,1103110586,hungry
train_landmark_files/36257/1103639856.parquet,36257,1103639856,hen
train_landmark_files/36257/1103798561.parquet,36257,1103798561,haveto
train_landmark_files/61333/110418644.parquet,61333,110418644,give
train_landmark_files/36257/1104203359.parquet,36257,1104203359,no
train_landmark_files/25571/110471287.parquet,25571,110471287,elephant
train_landmark_files/61333/1105086581.parquet,61333,1105086581,wet
train_landmark_files/22343/1105222378.parquet,22343,1105222378,apple
train_landmark_files/61333/1106183711.parquet,61333,1106183711,like
train_landmark_files/22343/1106274537.parquet,22343,1106274537,mad
train_landmark_files/61333/1106630088.parquet,61333,1106630088,another
train_landmark_files/25571/1106810763.parquet,25571,1106810763,hide
train_landmark_files/61333/1107025850.parquet,61333,1107025850,please
train_landmark_files/25571/1107646242.parquet,25571,1107646242,thirsty
train_landmark_files/22343/1107851571.parquet,22343,1107851571,blow
train_landmark_files/61333/1107974658.parquet,61333,1107974658,orange
train_landmark_files/22343/1107999650.parquet,22343,1107999650,no
train_landmark_files/61333/1108283182.parquet,61333,1108283182,clean
train_landmark_files/22343/1108365738.parquet,22343,1108365738,read
train_landmark_files/25571/1108565868.parquet,25571,1108565868,go
train_landmark_files/22343/1108748652.parquet,22343,1108748652,go
train_landmark_files/36257/1109332845.parquet,36257,1109332845,find
train_landmark_files/61333/1109391156.parquet,61333,1109391156,into
train_landmark_files/36257/1109569707.parquet,36257,1109569707,arm
train_landmark_files/36257/1110193648.parquet,36257,1110193648,frenchfries
train_landmark_files/22343/1110225521.parquet,22343,1110225521,face
train_landmark_files/22343/1110265949.parquet,22343,1110265949,sun
train_landmark_files/25571/1110649116.parquet,25571,1110649116,underwear
train_landmark_files/36257/1110832562.parquet,36257,1110832562,see
train_landmark_files/61333/1110846413.parquet,61333,1110846413,giraffe
train_landmark_files/36257/1111372763.parquet,36257,1111372763,bird
train_landmark_files/25571/1111457207.parquet,25571,1111457207,potty
train_landmark_files/36257/1112079615.parquet,36257,1112079615,mouth
train_landmark_files/22343/1112084948.parquet,22343,1112084948,outside
train_landmark_files/25571/1112546351.parquet,25571,1112546351,that
train_landmark_files/61333/1112604964.parquet,61333,1112604964,mom
train_landmark_files/36257/111269148.parquet,36257,111269148,hello
train_landmark_files/36257/1112878589.parquet,36257,1112878589,airplane
train_landmark_files/36257/1113025106.parquet,36257,1113025106,wait
train_landmark_files/61333/1114136430.parquet,61333,1114136430,grandpa
train_landmark_files/22343/1114181038.parquet,22343,1114181038,airplane
train_landmark_files/61333/1114417298.parquet,61333,1114417298,callonphone
train_landmark_files/25571/1114485061.parquet,25571,1114485061,black
train_landmark_files/22343/1114597649.parquet,22343,1114597649,underwear
train_landmark_files/22343/1114628779.parquet,22343,1114628779,donkey
train_landmark_files/22343/1114698149.parquet,22343,1114698149,because
train_landmark_files/36257/1114699126.parquet,36257,1114699126,bye
train_landmark_files/36257/1114923057.parquet,36257,1114923057,alligator
train_landmark_files/61333/1115067886.parquet,61333,1115067886,clown
train_landmark_files/36257/1115494492.parquet,36257,1115494492,read
train_landmark_files/61333/1115529166.parquet,61333,1115529166,time
train_landmark_files/22343/111562161.parquet,22343,111562161,grandpa
train_landmark_files/22343/1115666637.parquet,22343,1115666637,pen
train_landmark_files/36257/1115774953.parquet,36257,1115774953,yucky
train_landmark_files/25571/1116133070.parquet,25571,1116133070,lips
train_landmark_files/22343/1116227206.parquet,22343,1116227206,into
train_landmark_files/61333/1116596639.parquet,61333,1116596639,dirty
train_landmark_files/36257/1116707733.parquet,36257,1116707733,jacket
train_landmark_files/36257/111676549.parquet,36257,111676549,look
train_landmark_files/22343/1116963281.parquet,22343,1116963281,mad
train_landmark_files/36257/1117143489.parquet,36257,1117143489,yesterday
train_landmark_files/22343/1117366744.parquet,22343,1117366744,duck
train_landmark_files/22343/1117436938.parquet,22343,1117436938,backyard
train_landmark_files/22343/111755507.parquet,22343,111755507,sun
train_landmark_files/61333/111776323.parquet,61333,111776323,shirt
train_landmark_files/25571/111833888.parquet,25571,111833888,cereal
train_landmark_files/61333/1118645042.parquet,61333,1118645042,scissors
train_landmark_files/22343/1118910743.parquet,22343,1118910743,flag
train_landmark_files/61333/1119228955.parquet,61333,1119228955,stay
train_landmark_files/36257/111942464.parquet,36257,111942464,finger
train_landmark_files/22343/1119439442.parquet,22343,1119439442,up
train_landmark_files/22343/1119467637.parquet,22343,1119467637,listen
train_landmark_files/36257/1119622782.parquet,36257,1119622782,store
train_landmark_files/22343/1119975622.parquet,22343,1119975622,puzzle
train_landmark_files/61333/1120419925.parquet,61333,1120419925,hen
train_landmark_files/22343/1120538847.parquet,22343,1120538847,refrigerator
train_landmark_files/25571/1121138201.parquet,25571,1121138201,no
train_landmark_files/36257/1121918356.parquet,36257,1121918356,same
train_landmark_files/36257/1121996153.parquet,36257,1121996153,loud
train_landmark_files/36257/1122346920.parquet,36257,1122346920,nose
train_landmark_files/61333/1122736646.parquet,61333,1122736646,chin
train_landmark_files/25571/1122745579.parquet,25571,1122745579,minemy
train_landmark_files/25571/1122832031.parquet,25571,1122832031,puppy
train_landmark_files/22343/1122924739.parquet,22343,1122924739,pencil
train_landmark_files/61333/1123086806.parquet,61333,1123086806,elephant
train_landmark_files/25571/1123161224.parquet,25571,1123161224,jump
train_landmark_files/36257/1123203163.parquet,36257,1123203163,arm
train_landmark_files/25571/1123257316.parquet,25571,1123257316,dryer
train_landmark_files/22343/1123367615.parquet,22343,1123367615,before
train_landmark_files/25571/1123388579.parquet,25571,1123388579,no
train_landmark_files/61333/1123606035.parquet,61333,1123606035,same
train_landmark_files/36257/1124002650.parquet,36257,1124002650,night
train_landmark_files/25571/1124527736.parquet,25571,1124527736,uncle
train_landmark_files/61333/112477345.parquet,61333,112477345,orange
train_landmark_files/22343/1124783724.parquet,22343,1124783724,bye
train_landmark_files/25571/1125160998.parquet,25571,1125160998,shoe
train_landmark_files/25571/112528504.parquet,25571,112528504,car
train_landmark_files/61333/1125611349.parquet,61333,1125611349,pencil
train_landmark_files/22343/1125780060.parquet,22343,1125780060,bug
train_landmark_files/36257/112585205.parquet,36257,112585205,better
train_landmark_files/22343/1125913910.parquet,22343,1125913910,nose
train_landmark_files/36257/1126493392.parquet,36257,1126493392,child
train_landmark_files/36257/1126821877.parquet,36257,1126821877,pretty
train_landmark_files/25571/1126887577.parquet,25571,1126887577,cat
train_landmark_files/61333/1127115741.parquet,61333,1127115741,loud
train_landmark_files/61333/1127257311.parquet,61333,1127257311,there
train_landmark_files/22343/1127274587.parquet,22343,1127274587,brown
train_landmark_files/61333/1127296929.parquet,61333,1127296929,another
train_landmark_files/25571/1127316089.parquet,25571,1127316089,giraffe
train_landmark_files/61333/1127368712.parquet,61333,1127368712,radio
train_landmark_files/36257/1127410328.parquet,36257,1127410328,food
train_landmark_files/22343/1127511731.parquet,22343,1127511731,nuts
train_landmark_files/22343/1127544291.parquet,22343,1127544291,nap
train_landmark_files/22343/1127604794.parquet,22343,1127604794,brother
train_landmark_files/61333/1127672775.parquet,61333,1127672775,owie
train_landmark_files/61333/1128220575.parquet,61333,1128220575,not
train_landmark_files/22343/1128552222.parquet,22343,1128552222,not
train_landmark_files/61333/1128681104.parquet,61333,1128681104,toy
train_landmark_files/61333/1129410691.parquet,61333,1129410691,doll
train_landmark_files/22343/1129424337.parquet,22343,1129424337,orange
train_landmark_files/36257/1130172377.parquet,36257,1130172377,stairs
train_landmark_files/22343/1130237057.parquet,22343,1130237057,make
train_landmark_files/25571/1130384390.parquet,25571,1130384390,old
train_landmark_files/22343/1130422569.parquet,22343,1130422569,face
train_landmark_files/22343/1130558308.parquet,22343,1130558308,tooth
train_landmark_files/25571/1130936491.parquet,25571,1130936491,glasswindow
train_landmark_files/25571/1131047553.parquet,25571,1131047553,blow
train_landmark_files/25571/1131083446.parquet,25571,1131083446,nuts
train_landmark_files/36257/1131355454.parquet,36257,1131355454,like
train_landmark_files/36257/1131565397.parquet,36257,1131565397,gift
train_landmark_files/36257/1131673436.parquet,36257,1131673436,hesheit
train_landmark_files/25571/1131803253.parquet,25571,1131803253,dance
train_landmark_files/25571/1131863383.parquet,25571,1131863383,hear
train_landmark_files/22343/1131882667.parquet,22343,1131882667,night
train_landmark_files/61333/1132117726.parquet,61333,1132117726,finish
train_landmark_files/36257/1132497034.parquet,36257,1132497034,scissors
train_landmark_files/36257/1132546659.parquet,36257,1132546659,quiet
train_landmark_files/61333/1132595487.parquet,61333,1132595487,minemy
train_landmark_files/22343/1132732425.parquet,22343,1132732425,jacket
train_landmark_files/22343/1132791505.parquet,22343,1132791505,rain
train_landmark_files/36257/1132845280.parquet,36257,1132845280,gift
train_landmark_files/25571/1132892405.parquet,25571,1132892405,weus
train_landmark_files/61333/1133742688.parquet,61333,1133742688,horse
train_landmark_files/36257/1134256377.parquet,36257,1134256377,cloud
train_landmark_files/36257/1135052325.parquet,36257,1135052325,hat
train_landmark_files/25571/113558637.parquet,25571,113558637,balloon
train_landmark_files/25571/1136070368.parquet,25571,1136070368,carrot
train_landmark_files/25571/1136296802.parquet,25571,1136296802,shirt
train_landmark_files/25571/1136469609.parquet,25571,1136469609,bye
